Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
D-HAZY-MID,Adirondack_im0,17176320,HAZY,0.093500,0.686573
D-HAZY-MID,Adirondack_im0,17176320,CAP,0.036780,0.823742,13.002734
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.024838,0.849034,22.435198
D-HAZY-MID,Backpack_im0,17781120,HAZY,0.043494,0.747612
D-HAZY-MID,Backpack_im0,17781120,CAP,0.037884,0.753166,12.652594
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019801,0.861645,16.175714
D-HAZY-MID,Bicycle1_im0,17999712,HAZY,0.020871,0.894461
D-HAZY-MID,Bicycle1_im0,17999712,CAP,0.114094,0.626938,9.849505
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.009292,0.926103,13.538035
D-HAZY-MID,Cable_im0,16641792,HAZY,0.291404,0.529118
D-HAZY-MID,Cable_im0,16641792,CAP,0.144193,0.632086,8.853226
D-HAZY-MID,Cable_im0,16641792,AMEF,0.180402,0.595496,12.362726
D-HAZY-MID,Classroom1_im0,17280000,HAZY,0.201291,0.457680
D-HAZY-MID,Classroom1_im0,17280000,CAP,0.041802,0.810608,9.328896
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.051836,0.684422,13.114696
D-HAZY-MID,Couch_im0,13744800,HAZY,0.198441,0.455584
D-HAZY-MID,Couch_im0,13744800,CAP,0.046601,0.776217,7.250329
D-HAZY-MID,Couch_im0,13744800,AMEF,0.054790,0.634724,10.279403
D-HAZY-MID,Flowers_im0,17107200,HAZY,0.166910,0.616804
D-HAZY-MID,Flowers_im0,17107200,CAP,0.077860,0.758742,8.986460
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.081251,0.734295,12.910194
D-HAZY-MID,Jadeplant_im0,15697248,HAZY,0.258062,0.537945
D-HAZY-MID,Jadeplant_im0,15697248,CAP,0.177159,0.688534,8.248363
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.142260,0.603680,12.402210
D-HAZY-MID,Mask_im0,16819008,HAZY,0.058642,0.740643
D-HAZY-MID,Mask_im0,16819008,CAP,0.038299,0.734784,9.054344
D-HAZY-MID,Mask_im0,16819008,AMEF,0.033232,0.763907,13.021322
D-HAZY-MID,Motorcycle_im0,17784000,HAZY,0.112218,0.691161
D-HAZY-MID,Motorcycle_im0,17784000,CAP,0.055825,0.683557,10.671137
D-HAZY-MID,Motorcycle_im0,17784000,AMEF,0.040917,0.748547,13.334227
D-HAZY-MID,Piano_im0,16243200,HAZY,0.130281,0.555495
D-HAZY-MID,Piano_im0,16243200,CAP,0.391302,0.195478,8.657752
D-HAZY-MID,Piano_im0,16243200,AMEF,0.037613,0.667138,12.180876
D-HAZY-MID,Pipes_im0,17085120,HAZY,0.201552,0.547124
D-HAZY-MID,Pipes_im0,17085120,CAP,0.045438,0.657832,8.939475
D-HAZY-MID,Pipes_im0,17085120,AMEF,0.076247,0.660104,13.009306
D-HAZY-MID,Playroom_im0,16027200,HAZY,0.119374,0.599968
D-HAZY-MID,Playroom_im0,16027200,CAP,0.027434,0.831469,8.655194
D-HAZY-MID,Playroom_im0,16027200,AMEF,0.035099,0.722379,13.727685
D-HAZY-MID,Playtable_im0,15101856,HAZY,0.104435,0.655304
D-HAZY-MID,Playtable_im0,15101856,CAP,0.022562,0.834547,7.289418
D-HAZY-MID,Playtable_im0,15101856,AMEF,0.018336,0.807839,11.044872
D-HAZY-MID,Recycle_im0,16531008,HAZY,0.057292,0.757713
D-HAZY-MID,Recycle_im0,16531008,CAP,0.011517,0.943422,8.150146
D-HAZY-MID,Recycle_im0,16531008,AMEF,0.012984,0.895770,12.183512
D-HAZY-MID,Shelves_im0,17712000,HAZY,0.059499,0.780379
D-HAZY-MID,Shelves_im0,17712000,CAP,0.014310,0.858801,9.144671
D-HAZY-MID,Shelves_im0,17712000,AMEF,0.007532,0.869741,13.507412
D-HAZY-MID,Shopvac_im0,14107728,HAZY,0.289408,0.301026
D-HAZY-MID,Shopvac_im0,14107728,CAP,0.149122,0.509140,7.004172
D-HAZY-MID,Shopvac_im0,14107728,AMEF,0.147803,0.442324,10.363260
D-HAZY-MID,Sticks_im0,17252736,HAZY,0.045707,0.699785
D-HAZY-MID,Sticks_im0,17252736,CAP,0.010118,0.938447,8.755418
D-HAZY-MID,Sticks_im0,17252736,AMEF,0.011325,0.936657,12.787013
D-HAZY-MID,Storage_im0,16465680,HAZY,0.155121,0.626633
D-HAZY-MID,Storage_im0,16465680,CAP,0.305220,0.408634,7.997489
D-HAZY-MID,Storage_im0,16465680,AMEF,0.066461,0.738793,12.438864
D-HAZY-MID,Sword1_im0,17646720,HAZY,0.078017,0.646582
D-HAZY-MID,Sword1_im0,17646720,CAP,0.031113,0.857366,8.908755
D-HAZY-MID,Sword1_im0,17646720,AMEF,0.027668,0.865131,13.054342
D-HAZY-MID,Sword2_im0,17136000,HAZY,0.081795,0.533736
D-HAZY-MID,Sword2_im0,17136000,CAP,0.046337,0.769956,8.500400
D-HAZY-MID,Sword2_im0,17136000,AMEF,0.039619,0.737254,12.536281
D-HAZY-MID,Umbrella_im0,17902080,HAZY,0.077935,0.741273
D-HAZY-MID,Umbrella_im0,17902080,CAP,0.028972,0.842861,9.065541
D-HAZY-MID,Umbrella_im0,17902080,AMEF,0.029964,0.849573,12.932959
D-HAZY-MID,Vintage_im0,16808064,HAZY,0.044992,0.825873
D-HAZY-MID,Vintage_im0,16808064,CAP,0.014488,0.936298,8.219694
D-HAZY-MID,Vintage_im0,16808064,AMEF,0.013234,0.937454,13.580567
HTTS-SYN,0586,681450,HAZY,0.019294,0.857778
HTTS-SYN,0586,681450,CAP,0.038900,0.567859,0.336647
HTTS-SYN,0586,681450,AMEF,0.019639,0.858378,0.573246
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051
HTTS-SYN,1352,1214400,CAP,0.044243,0.515658,0.574365
HTTS-SYN,1352,1214400,AMEF,0.012190,0.836484,1.061148
HTTS-SYN,1381,681450,HAZY,0.090057,0.601826
HTTS-SYN,1381,681450,CAP,0.011827,0.780252,0.425092
HTTS-SYN,1381,681450,AMEF,0.049414,0.692743,0.690888
HTTS-SYN,3146,509850,HAZY,0.065419,0.669747
HTTS-SYN,3146,509850,CAP,0.012152,0.739323,0.309032
HTTS-SYN,3146,509850,AMEF,0.021812,0.746602,0.570780
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544
HTTS-SYN,4184,772200,CAP,0.006495,0.871075,0.436464
HTTS-SYN,4184,772200,AMEF,0.021157,0.805931,0.601604
HTTS-SYN,4561,509850,HAZY,0.034850,0.826014
HTTS-SYN,4561,509850,CAP,0.010660,0.792945,0.223386
HTTS-SYN,4561,509850,AMEF,0.009729,0.822361,0.405205
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145
HTTS-SYN,5576,509850,CAP,0.015256,0.613561,0.220414
HTTS-SYN,5576,509850,AMEF,0.025202,0.713873,0.554651
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463
HTTS-SYN,5920,681450,CAP,0.017883,0.662060,0.311522
HTTS-SYN,5920,681450,AMEF,0.022248,0.837222,0.554889
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164
HTTS-SYN,7471,567600,CAP,0.006126,0.897449,0.252781
HTTS-SYN,7471,567600,AMEF,0.022873,0.894004,0.493031
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146
HTTS-SYN,8180,570696,CAP,0.008653,0.903280,0.329377
HTTS-SYN,8180,570696,AMEF,0.010805,0.910770,0.555023
