Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
HTTS-SYN,0586,681450,HAZY,0.019294,0.857778
HTTS-SYN,0586,681450,CAP,0.038900,0.567859,0.351251
HTTS-SYN,0586,681450,AMEF,0.043103,0.749773,0.750179
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051
HTTS-SYN,1352,1214400,CAP,0.044243,0.515658,0.551130
HTTS-SYN,1352,1214400,AMEF,0.043503,0.647361,1.132398
HTTS-SYN,1381,681450,HAZY,0.090057,0.601826
HTTS-SYN,1381,681450,CAP,0.011827,0.780252,0.328185
HTTS-SYN,1381,681450,AMEF,0.053740,0.650995,0.610522
HTTS-SYN,3146,509850,HAZY,0.065419,0.669747
HTTS-SYN,3146,509850,CAP,0.012152,0.739323,0.228232
HTTS-SYN,3146,509850,AMEF,0.019851,0.664851,0.544957
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544
HTTS-SYN,4184,772200,CAP,0.006495,0.871075,0.357899
HTTS-SYN,4184,772200,AMEF,0.021793,0.767715,0.678074
HTTS-SYN,4561,509850,HAZY,0.034850,0.826014
HTTS-SYN,4561,509850,CAP,0.010660,0.792945,0.225949
HTTS-SYN,4561,509850,AMEF,0.015241,0.688060,0.427586
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145
HTTS-SYN,5576,509850,CAP,0.015256,0.613561,0.263039
HTTS-SYN,5576,509850,AMEF,0.042660,0.619809,0.467878
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463
HTTS-SYN,5920,681450,CAP,0.017883,0.662060,0.312917
HTTS-SYN,5920,681450,AMEF,0.042946,0.735591,0.557199
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164
HTTS-SYN,7471,567600,CAP,0.006126,0.897449,0.293556
HTTS-SYN,7471,567600,AMEF,0.045087,0.762288,0.502904
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146
HTTS-SYN,8180,570696,CAP,0.008653,0.903280,0.266562
HTTS-SYN,8180,570696,AMEF,0.024613,0.844682,0.485998
