Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
D-HAZY-MID,Adirondack_im0,17176320,HAZY,0.093500,0.686573
D-HAZY-MID,Adirondack_im0,17176320,CAP,0.036780,0.823742,9.643376
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.003,0.020472,0.860848,17.935203
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.005,0.020941,0.830542,16.093570
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.01,0.023349,0.757434,14.206594
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.015,0.026294,0.697595,15.145933
D-HAZY-MID,Adirondack_im0,17176320,AMEF_0.02,0.029207,0.650735,16.361292
D-HAZY-MID,Backpack_im0,17781120,HAZY,0.043494,0.747612
D-HAZY-MID,Backpack_im0,17781120,CAP,0.037884,0.753166,12.186958
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.003,0.023907,0.836692,14.117393
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.005,0.027431,0.790564,14.417478
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.01,0.036015,0.707994,13.841261
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.015,0.043334,0.656960,13.678826
D-HAZY-MID,Backpack_im0,17781120,AMEF_0.02,0.049661,0.622709,14.030313
D-HAZY-MID,Bicycle1_im0,17999712,HAZY,0.020871,0.894461
D-HAZY-MID,Bicycle1_im0,17999712,CAP,0.114094,0.626938,10.348399
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.003,0.019716,0.849095,13.363269
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.005,0.025869,0.801290,15.473954
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.01,0.039990,0.708976,15.654744
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.015,0.051669,0.643020,13.700074
D-HAZY-MID,Bicycle1_im0,17999712,AMEF_0.02,0.061563,0.592666,14.291042
D-HAZY-MID,Cable_im0,16641792,HAZY,0.291404,0.529118
D-HAZY-MID,Cable_im0,16641792,CAP,0.144193,0.632086,9.093611
D-HAZY-MID,Cable_im0,16641792,AMEF_0.003,0.130549,0.573340,13.566553
D-HAZY-MID,Cable_im0,16641792,AMEF_0.005,0.128436,0.541805,13.298314
D-HAZY-MID,Cable_im0,16641792,AMEF_0.01,0.126850,0.483147,14.574524
D-HAZY-MID,Cable_im0,16641792,AMEF_0.015,0.127259,0.444661,15.570122
D-HAZY-MID,Cable_im0,16641792,AMEF_0.02,0.127521,0.419494,13.322830
D-HAZY-MID,Classroom1_im0,17280000,HAZY,0.201291,0.457680
D-HAZY-MID,Classroom1_im0,17280000,CAP,0.041802,0.810608,9.256232
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.003,0.037752,0.649703,13.837140
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.005,0.037281,0.605745,16.027520
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.01,0.038334,0.509052,14.500958
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.015,0.040535,0.431656,13.843632
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.02,0.043037,0.372030,13.835240
D-HAZY-MID,Couch_im0,13744800,HAZY,0.198441,0.455584
D-HAZY-MID,Couch_im0,13744800,CAP,0.046601,0.776217,7.558103
D-HAZY-MID,Couch_im0,13744800,AMEF_0.003,0.042660,0.596282,10.827095
D-HAZY-MID,Couch_im0,13744800,AMEF_0.005,0.042088,0.544196,10.798925
D-HAZY-MID,Couch_im0,13744800,AMEF_0.01,0.043326,0.455724,10.723912
D-HAZY-MID,Couch_im0,13744800,AMEF_0.015,0.045815,0.391678,10.773671
D-HAZY-MID,Couch_im0,13744800,AMEF_0.02,0.048650,0.341040,10.813171
D-HAZY-MID,Flowers_im0,17107200,HAZY,0.166910,0.616804
D-HAZY-MID,Flowers_im0,17107200,CAP,0.077860,0.758742,9.980524
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.003,0.054081,0.749062,14.092387
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.005,0.047821,0.726863,13.945055
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.01,0.041602,0.664334,15.557260
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.015,0.040113,0.608316,15.567634
