Dataset,Filename,Size(Pixels),Method,MSE,SSIM,MSE_Imp,SSIM_Imp,Time
D-HAZY-MID,Adirondack_im0,17176320,HAZY,0.093500,0.686573,0.000000,0.000000
D-HAZY-MID,Adirondack_im0,17176320,AMEF_3_0.005,0.045760,0.768561,2.043257,0.893323,7.497884
D-HAZY-MID,Adirondack_im0,17176320,AMEF_4_0.005,0.033644,0.816057,2.779084,0.841330,8.374469
D-HAZY-MID,Adirondack_im0,17176320,AMEF_5_0.005,0.026954,0.846020,3.468799,0.811533,8.864658
D-HAZY-MID,Adirondack_im0,17176320,AMEF_6_0.005,0.023657,0.862817,3.952278,0.795735,9.463389
D-HAZY-MID,Adirondack_im0,17176320,AMEF_7_0.005,0.020338,0.871445,4.597306,0.787856,11.493160
D-HAZY-MID,Adirondack_im0,17176320,AMEF_8_0.005,0.018654,0.874759,5.012302,0.784871,13.712580
D-HAZY-MID,Adirondack_im0,17176320,AMEF_3_0.01,0.043530,0.762547,2.147940,0.900368,7.198084
D-HAZY-MID,Adirondack_im0,17176320,AMEF_4_0.01,0.034150,0.803295,2.737870,0.854696,7.929546
D-HAZY-MID,Adirondack_im0,17176320,AMEF_5_0.01,0.028149,0.831613,3.321646,0.825592,8.593469
D-HAZY-MID,Adirondack_im0,17176320,AMEF_6_0.01,0.024838,0.849034,3.764366,0.808652,9.325004
D-HAZY-MID,Adirondack_im0,17176320,AMEF_7_0.01,0.021232,0.858920,4.403683,0.799345,11.435030
D-HAZY-MID,Adirondack_im0,17176320,AMEF_8_0.01,0.019254,0.863469,4.856192,0.795133,14.019857
D-HAZY-MID,Adirondack_im0,17176320,AMEF_3_0.015,0.040887,0.755547,2.286804,0.908710,7.358031
D-HAZY-MID,Adirondack_im0,17176320,AMEF_4_0.015,0.033655,0.792725,2.778172,0.866092,8.055603
D-HAZY-MID,Adirondack_im0,17176320,AMEF_5_0.015,0.028569,0.819493,3.272715,0.837802,8.476197
D-HAZY-MID,Adirondack_im0,17176320,AMEF_6_0.015,0.025527,0.836909,3.662743,0.820368,9.263131
D-HAZY-MID,Adirondack_im0,17176320,AMEF_7_0.015,0.021873,0.847451,4.274598,0.810163,11.403666
D-HAZY-MID,Adirondack_im0,17176320,AMEF_8_0.015,0.019755,0.852778,4.732840,0.805102,13.633410
D-HAZY-MID,Adirondack_im0,17176320,AMEF_3_0.02,0.038459,0.746053,2.431144,0.920274,7.208009
D-HAZY-MID,Adirondack_im0,17176320,AMEF_4_0.02,0.032708,0.781790,2.858615,0.878206,8.042267
D-HAZY-MID,Adirondack_im0,17176320,AMEF_5_0.02,0.028489,0.807523,3.281897,0.850221,8.607827
D-HAZY-MID,Adirondack_im0,17176320,AMEF_6_0.02,0.025841,0.824744,3.618215,0.832468,9.221794
D-HAZY-MID,Adirondack_im0,17176320,AMEF_7_0.02,0.022303,0.835597,4.192205,0.821655,11.330907
D-HAZY-MID,Adirondack_im0,17176320,AMEF_8_0.02,0.020167,0.841408,4.636360,0.815982,13.684006
D-HAZY-MID,Adirondack_im0,17176320,AMEF_3_0.025,0.036352,0.734929,2.572061,0.934203,7.311985
D-HAZY-MID,Adirondack_im0,17176320,AMEF_4_0.025,0.031601,0.770206,2.958713,0.891415,7.830324
D-HAZY-MID,Adirondack_im0,17176320,AMEF_5_0.025,0.028108,0.795428,3.326397,0.863149,8.610159
D-HAZY-MID,Adirondack_im0,17176320,AMEF_6_0.025,0.025872,0.812593,3.613952,0.844916,9.226211
D-HAZY-MID,Adirondack_im0,17176320,AMEF_7_0.025,0.022530,0.823738,4.149937,0.833485,11.352944
D-HAZY-MID,Adirondack_im0,17176320,AMEF_8_0.025,0.020445,0.829986,4.573203,0.827210,13.758161
D-HAZY-MID,Adirondack_im0,17176320,AMEF_3_0.03,0.034603,0.722732,2.702060,0.949969,7.347162
D-HAZY-MID,Adirondack_im0,17176320,AMEF_4_0.03,0.030510,0.758126,3.064549,0.905618,8.145427
D-HAZY-MID,Adirondack_im0,17176320,AMEF_5_0.03,0.027577,0.783345,3.390499,0.876464,8.539188
D-HAZY-MID,Adirondack_im0,17176320,AMEF_6_0.03,0.025714,0.800743,3.636198,0.857420,9.346080
D-HAZY-MID,Adirondack_im0,17176320,AMEF_7_0.03,0.022604,0.812323,4.136445,0.845197,11.380723
D-HAZY-MID,Adirondack_im0,17176320,AMEF_8_0.03,0.020615,0.819103,4.535495,0.838201,13.589556
