Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
D-HAZY-MID,Adirondack_im0,17176320,HAZY,0.093500,0.686573,0.000000,0.000000
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.045760,0.768561,0.005000,3.000000,7.339993
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.033644,0.816057,0.005000,4.000000,8.067115
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.026954,0.846020,0.005000,5.000000,8.692747
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.023657,0.862817,0.005000,6.000000,9.462002
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.020338,0.871445,0.005000,7.000000,11.543515
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.018654,0.874759,0.005000,8.000000,13.631208
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.043530,0.762547,0.010000,3.000000,7.329089
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.034150,0.803295,0.010000,4.000000,8.004766
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.028149,0.831613,0.010000,5.000000,8.525540
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.024838,0.849034,0.010000,6.000000,9.197295
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.021232,0.858920,0.010000,7.000000,11.458892
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.019254,0.863469,0.010000,8.000000,13.770080
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.040887,0.755547,0.015000,3.000000,7.169138
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.033655,0.792725,0.015000,4.000000,8.088931
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.028569,0.819493,0.015000,5.000000,8.618524
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.025527,0.836909,0.015000,6.000000,9.264420
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.021873,0.847451,0.015000,7.000000,11.428887
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.019755,0.852778,0.015000,8.000000,13.892082
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.038459,0.746053,0.020000,3.000000,7.287341
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.032708,0.781790,0.020000,4.000000,7.930836
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.028489,0.807523,0.020000,5.000000,8.601726
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.025841,0.824744,0.020000,6.000000,9.276107
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.022303,0.835597,0.020000,7.000000,11.680143
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.020167,0.841408,0.020000,8.000000,13.773301
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.036352,0.734929,0.025000,3.000000,7.339741
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.031601,0.770206,0.025000,4.000000,7.850110
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.028108,0.795428,0.025000,5.000000,8.658081
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.025872,0.812593,0.025000,6.000000,9.220521
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.022530,0.823738,0.025000,7.000000,11.497470
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.020445,0.829986,0.025000,8.000000,13.644148
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.034603,0.722732,0.030000,3.000000,7.240103
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.030510,0.758126,0.030000,4.000000,7.999164
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.027577,0.783345,0.030000,5.000000,8.635038
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.025714,0.800743,0.030000,6.000000,9.319964
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.022604,0.812323,0.030000,7.000000,11.631319
D-HAZY-MID,Adirondack_im0,17176320,AMEF,0.020615,0.819103,0.030000,8.000000,13.651576
D-HAZY-MID,Backpack_im0,17781120,HAZY,0.043494,0.747612,0.000000,0.000000
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.024045,0.822529,0.005000,3.000000,7.611367
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.018466,0.870033,0.005000,4.000000,8.261947
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.017549,0.881735,0.005000,5.000000,8.948114
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019385,0.876344,0.005000,6.000000,9.672282
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.022523,0.863435,0.005000,7.000000,11.774623
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.026544,0.848894,0.005000,8.000000,14.241147
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.023803,0.801699,0.010000,3.000000,7.410257
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019146,0.851296,0.010000,4.000000,8.392543
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.018182,0.865649,0.010000,5.000000,8.991033
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019801,0.861645,0.010000,6.000000,9.628555
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.022749,0.849503,0.010000,7.000000,11.880043
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.026638,0.835597,0.010000,8.000000,14.185685
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.023044,0.787094,0.015000,3.000000,7.576295
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019346,0.839754,0.015000,4.000000,8.146869
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.018595,0.857159,0.015000,5.000000,8.999603
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.020165,0.855186,0.015000,6.000000,9.560292
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.023018,0.844250,0.015000,7.000000,11.828528
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.026824,0.831080,0.015000,8.000000,14.232111
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.022325,0.773610,0.020000,3.000000,7.535935
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019373,0.830068,0.020000,4.000000,8.289271
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.018869,0.851314,0.020000,5.000000,8.916402
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.020438,0.852000,0.020000,6.000000,9.647505
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.023224,0.842542,0.020000,7.000000,11.865647
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.026954,0.830135,0.020000,8.000000,14.173799
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.021881,0.758574,0.025000,3.000000,7.541665
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019430,0.818646,0.025000,4.000000,8.236934
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019129,0.844200,0.025000,5.000000,8.888466
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.020698,0.848068,0.025000,6.000000,9.478746
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.023418,0.840518,0.025000,7.000000,11.860668
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.027067,0.829156,0.025000,8.000000,14.182513
